stance,post_text,comment_text
concur,"When @JZarif says, ""#Iran never raced towards a bomb, nor will it race towards a bomb,"" rest assured it is the exact opposite.
We will realize how Tehran sought nuclear arms for decades. For a country sitting on an ocean of oil &amp; gas, a ""peaceful"" nuclear program is meaningless. https://t.co/qpuNHaVstC","Anything #Iran has, is, will say - always assume the opposite... they don't know they're alive if they're not lying. https://t.co/vqDt4YgzRE"
oppose,"I’m respectful of your time &amp; I don’t ask for help that often,but I need your help now. @Twitter is discriminating against conservative voices &amp; banned me,&amp; many others,from posting ads while wiping out 1000s of followers.Please follow &amp; spread the word.  https://t.co/qwzNw0hDtu","TFW your fake followers get deleted.... 

""Silenced"". #LOL https://t.co/9LuBDLJk2K"
oppose,"#WednesdayWisdom  

New @NRA president #OliverNorth had his CCW revoked in Virginia and is a convicted felon. 

The #NRA are a group of criminals! 

#Gunsense",@ProudLiberal11 @NRA You people never stop lying do you?  The #NRA is made up of honest hardworking citizens trying to protect their freedom from lying snakes like you.  https://t.co/JSPmcVlFXt
concur,"Students Demand Slavery
#DavidHogg goes full Peter Pan with contempt for “old-a** parents” who “don’t know how to use a f**king democracy, so we have to”— will he ever grow up?
&amp; other #MarchForOurLives nonsense
WATCH FULL BROADCAST:https://t.co/SiCAsWjYfh https://t.co/PbZANNsNGT",he looks like a liberal hitler already. no problem putting him on the fake news msm https://t.co/1Q0U0OtqVI
neutral,"Another commercial break means more true or false! Fifth person to answer correct wins a prize! #LivePD

When you check in for the #9PMRoutine we color your stare or province blue.",@PascoSheriff false
oppose,"Another day another lie. Donald J Trump continues to claim that under Obama, the U.S. gave Iran $150 bil. LIE. It was their 💸. Their 💸 was frozen in sanctions &amp; we later unfroze those assets. 

Not normal for a president to cont. to lie to constituents. We deserve better. https://t.co/1Et8HYWkh7",@realDonaldTrump He lies because he's so damn stupid. Thinks people actually believe him. What a total jerk. https://t.co/LzVK31QrcB
neutral,"Independent of one's views of the Kevin Williamson affair, and regardless of whatever emotions the name ""Ross Douthat"" may trigger in you, is this a valid and/or important challenge/problem to consider in general? https://t.co/ainNuor9wB https://t.co/wQ2l1b3Irq","@ggreenwald No, it's not. It's irrelevant bullshit."
concur,Obama just fact-checked Trump with a scathing criticism of his decision to violate the Iran nuclear deal https://t.co/ByqpsFnWA0,"Look @POTUS. Here's @BarackObama making you look like an idiot, liar &amp; traitor again. Being a #whiteman doesn't automatically make you right. Just saying.

@realDonaldTrump @PressSec #IranNuclearDeal #WorstPresidentEver #IdiotInChief #TrumpTraitor #MAGA #TrumpTrain #TrumpTreason https://t.co/gtfT69xFql"
Queries,"Meet Mohammed Hashim. 

@mohashim is the leader of developing Taqiya for Hire industry in 🇨🇦, having crafted the “m… https://t.co/ks2godouWl",@FaithGoldy @mohashim @DawaNetCanada @JustinTrudeau Isn't  Taqiya what sanctions lying to protect your faith? Can someone enlighten me please?
oppose,"Canavan doesn’t realize that the renewables industry will create infinitely more jobs in the future. Investing money in dead coal is wasteful, short term thinking which will destroy the environment. #insiders","You can't have unreliable energy without fossils
#Auspol https://t.co/qhBrY3ddXP"
concur,"If Trump wanted to remind me that shredding the #IranDeal is just more infantile flailing at Obama’s shadow, the email his campaign just sent does an excellent job. In the first two paragraph, the name ""Obama"" appears twice as often as Trump's own. 🤔 #NuclearBiggestDickContests https://t.co/fs5HTLaGk9","This was my reaction to that email as well. Trump can't even say what was wrong with the agreement other than that it's ""Obama's"" https://t.co/D48UooING8"
oppose,"Pushing to bury Iran deal, Israel insists nobody wants war with Tehran https://t.co/AlKJDaWaG6","I SERVED with the IDF while in the US Army, lived in Jerusalem and am JEWISH. 

THIS IS BS! 

Do not put US Miliary lives in jeopardy for Netanyahu's re-election campaign.

Call ur Congressmen

NO US TROOPS FOR ""Netanyahu's re-election campaign."" https://t.co/sriw8WhKog"
neutral,watching everyone who’s spent years calling Rachel Maddow a hysterical conspiracy theorist like https://t.co/AkcX8XYQS1,"@goldengateblond @stellaaaa I can remember someone talking about how Rachel lies...I said that I thought this was stupid idea...Rachel wouldn’t lie, why would she when the historical facts that she uses make the best stories?"
oppose,"Obama: “The reality is clear. The JCPOA is working – that is a view shared by our European allies, independent experts, &amp; the current U.S. Secretary of Defense. The JCPOA is in America’s interest – it has significantly rolled back Iran’s nuclear program.” https://t.co/Jv7vBsyYzR",Congenital liar! For eight years lie after lie. I can’t hear you😊 https://t.co/9jLN9ewI6u
neutral,"Hey Conservatives, Let's Be Careful Not to Spread Hoaxes About Anti-Gun Parkland Survivors https://t.co/IhS5HqwBlP",@townhallcom It was a false flag event for taking away our guns. No one died at Sandy Hook or Boston. They were false flags too. Gun control is illegal (1902 The Dick Act).
oppose,"Rudy Giuliani advocates regime change in Iran: ""I think it's the only way to peace in the Middle East. It's more important than an Israeli-Palestinian deal"" https://t.co/Fpf6OgOlaC",Literally everything about this is wrong. JFC https://t.co/wM0T7MXUL3
oppose,Still top of the Table bitches! Unai emery is doing good https://t.co/FIzC24iCVa,@DrEriq Stop lying.... https://t.co/ZDJCKKfCKK
concur,"Somebody said we have three arms of Nigerian Government;
•••The Executhieves 
•••The Legislooters 
•••The Judisharing
🤔",@mzgbeborun No be lie
oppose,"BREAKING: Israel is about to launch Missiles into northern Iran to deter Iranian aggression against Israel. Attack will be made soon by #Israel against #Iran. Israel called an emergency meeting today to discuss tonight's operation. Intel Crab, Intelcrab #Intelcrab",@russia_watch ......Stop with the bullshit tweeting!! It is Iran which has plans to send missiles against Israeli military sites in the north!
oppose,Texas Lt. Gov. Dan Patrick blames the Santa Fe Shooting on abortions and video games: https://t.co/SQ1jxQapbG https://t.co/QVe5yTwMic,"He's wrong. It's clearly the lack of chewing gum commercials and the ungodly naming of sports stadiums after companies. 🙄

Or toxic assholes with guns and people who protect them by blaming everything else imaginable. https://t.co/A8StJBeHPo"
oppose,This caption speaks volumes about @realDonaldTrump notices the pattern what's wrong with this picture. https://t.co/3wR88BQCBd,"Sure, everybody lies EXCEPT Trump !!!! https://t.co/xgbByiKegQ"
concur,Syd the most underrated girl,You ain’t wrong https://t.co/8t9R1nT0n8
oppose,Mike Pence: Trump ‘met Russian aggression with American strength’ when he faced off with Putin in Helsinki https://t.co/qJVdbV1Ftq,@RawStory Pence is liar and enabler. He knows that Trump was the puppet and Putin was pulling the strings. He also can’t wait til it’s his turn on the throne.
concur,"Breaking News: President Trump will withdraw from the Iran nuclear deal, he told the French president, fulfilling a campaign vow but alienating European allies https://t.co/nVSxQIVnm2",Never one to miss doing the wrong thing with no real plan to do anything else.  Failing for America on all cylinders 24/7.  Doing #Putin's job for him. #Arewegreatyet #IdiotInChief #Fail #IranNuclearDeal https://t.co/LUe2BA6B4s
oppose,"Ok, now it gets serious.  https://t.co/okFhCkfDsv",The BBC is writing a paranoid propaganda piece for every single creature comfort you could imagine in an effort to scare low IQ individuals away from #Brexit. Enough with the #FakeNews already! https://t.co/tDfLxlaigK
concur,"NEW: The Santa Fe High School gunman killed a classmate, Shana Fisher, who had turned down his advances, her mother tells us. Shana finally stood up to him and embarrassed him in class, and ""a week later he opens fire on everyone he didn't like."" https://t.co/clHL0gO6zP","Jesus bloody Christ, they even give her name. What the hell is wrong with people? Find a way to blame a horrific school shooting on a girl who actually died in the shooting. https://t.co/g7Lqyfj6Cx"
neutral,"This morning, the All-Americans faced a challenging scavenger hunt that would take them around the National Mall. Only by working together could the teams earn victory. #BattlesWonAcademy https://t.co/IUOLoeR8Xn",not gonna lie that flag was not light 💪🏽 @gohhshurricanes @calvertnet https://t.co/RFsaI4lfyK
neutral,"i just let a very drunk coworker kiss me and tell me ""how much i respect you i love you"" whilst openly acknowledging the fact that i find her paying me 'compliments' like ""you're hot as a girl...as a boy...as a boyish girl"" offensive and attempting to grope my crotch.",@ftmlorastyrell Just let it...pass. And forget about bullshit :) we don’t have to fall into other people’s shitty wells.
neutral,"For those of you who were serial orgasm fakers with cishet men, how did you break out of that cycle?

What were the variables involved in moving towards, at the least, not faking it?",@Raquel_Savage I stopped faking and fighting the urge to fake by looking at my own performance. I changed literally the position of my knees when I was riding by a FRACTION allasudden I came and I was like 👀👀 another thing too is I learned how to be satisfied and happy minus an orgasm.
concur,"notice how Trump is implying that Iran's nuclear weapons programs is ongoing, even though the inspectors say it is not. Clear effort to mislead Americans","Entire speech is misleading, inaccurate mixed without outright lies. https://t.co/f4FpBq2t1U"
concur,"Opinion | Trump should strengthen the Iran nuclear deal, not blow it up https://t.co/HT5wSmP5c7",He always does the opposite of what's right!! We Should Call Him WRONG WAY DONALD!!!!!!!! https://t.co/UPU66jfZFA
neutral,MORE: Trump aide Bolton says U.S. decision to withdraw from Iran agreement signals to North Korea that U.S. won't accept inadequate deals https://t.co/rdEUHGYkV5,The unreliable nation. https://t.co/4TBST4fMFC
oppose,"A sincere thank you to everyone who has sent me a supportive message. I wish I could respond to you all. The kindness truly outweighs the negativity, threats, and insults coming from those who don't respect my second amendment right to self-defense.

MOLON LABE",@KaitMarieox Tamir rice was shot and killed by police officers because he was carrying a fake gun. You brought a military style weapon to a college campus and people are DEFENDING YOU for “standing up for your second amendment rights”. White privilege. What a fucking pathetic country.
oppose,How amazing it is to find someone who wants to hear about all the things that go on in your head,How amazing when you find out it was all a lie 🙂 https://t.co/7taNvsTNG4
concur,"President Trump's speech announcing that the U.S. will withdraw from the Iran deal included inaccurate statements and omissions of fact, writes @johnmdonnelly. https://t.co/b2UzfzveEV","“President #Trump's speech announcing that the #US will withdraw from the #Iran deal included #inaccurate statements and #omissions of fact, writes @johnmdonnelly.” 👇🏿 This is my shocked face: 🙄 https://t.co/rEgtG3eJS4"
